id,X4,X11,X18,X50,X26,X3112
202949669,0.52017975,14.890465,1.7423443,1.5924442,11.973933,1049.5664
202248095,0.47600624,15.61291,0.936013,1.5252599,7.1217422,808.0843
99692595,0.5040751,15.664388,2.354029,1.5220628,16.879522,1582.1407
199919667,0.41883042,18.56664,0.66683006,1.4081252,4.7336416,748.2712
156406429,0.58740693,11.656694,2.5927763,1.8586606,9.106282,584.6007
32222723,0.55819064,16.051523,8.539789,1.4761559,63.225517,3743.7188
200746799,0.4758265,16.546535,1.4537188,1.4779711,10.268706,1232.977
202157020,0.5001274,15.750922,1.6283829,1.618006,13.0517235,1140.7021
197321653,0.4976361,15.489244,1.3462614,1.7422839,13.86692,784.61255
198053902,0.48261216,16.795414,1.4197206,1.5417047,10.787803,1071.7327
194484443,0.5244703,17.210934,0.9112302,1.2426631,6.965167,1087.5504
202547573,0.4600071,16.589045,1.1520644,1.5531961,8.489759,857.50995
196035101,0.5406397,15.344504,10.145292,1.4439344,75.33808,4431.375
191914602,0.5379245,15.761276,5.2277308,1.4988998,39.262268,2832.8733
201728780,0.47271305,16.611912,1.2942578,1.6147511,10.247795,960.66986
202128152,0.5182167,16.028883,1.7833993,1.4253349,14.041174,1387.2512
202837886,0.47068518,16.841421,1.2604773,1.5132458,9.157061,1005.1814
202298483,0.48932517,17.139254,1.5149443,1.5003215,10.825282,1283.5098
201579370,0.4653202,16.68301,1.2636931,1.5382932,8.95512,967.1943
201164869,0.46295407,17.643131,1.5436594,1.4255689,9.330206,1245.6423
201881497,0.47049603,19.800682,1.2348906,1.3247149,7.486808,1355.8237
196906671,0.50896007,14.718854,1.4013278,1.8158401,15.448888,837.623
195871119,0.46929574,16.410147,1.3083402,1.5661371,9.813714,917.69226
202900043,0.51926243,14.98166,1.5532254,1.726827,15.583876,1004.3248
198133004,0.48169404,15.603293,1.1549495,1.7731771,11.693811,830.5157
202933862,0.48149475,16.94921,1.3467673,1.5358056,10.30738,1047.5431
200706687,0.5702707,12.786129,1.7645285,1.7820361,13.930854,897.06213
196447099,0.4364848,18.4139,0.91240203,1.4275792,5.9895372,740.0272
202137422,0.5212455,14.999025,1.7795329,1.542049,11.966452,957.79114
202906233,0.5018925,16.537851,2.110689,1.5029788,17.372513,1467.3169
199449103,0.47229904,17.77798,1.217197,1.4764419,8.886587,1030.3553
202479073,0.5174608,16.36388,3.8327827,1.5129753,35.571915,2544.1108
202203781,0.46407473,20.508213,1.3215857,1.293473,9.544688,1315.1918
149299076,0.5392095,16.636002,2.8714921,1.3262937,23.482527,1452.3877
197281941,0.5343455,16.696733,6.6693788,1.3624222,51.05964,4022.8625
202829987,0.48421854,18.677732,1.3263514,1.3848636,9.950977,1183.0071
200707438,0.54236645,16.052958,3.068916,1.4536378,30.15942,1832.883
203016511,0.46484458,17.444818,1.0378946,1.4275212,7.8842764,1023.91583
166467382,0.4982743,16.098213,1.5075183,1.5756211,12.187819,1149.664
201260108,0.50430036,15.457462,2.3644044,1.555159,16.300331,1251.6661
198023761,0.4938205,13.423469,0.9522172,1.5827034,12.540694,850.69037
104701612,0.5251816,16.451239,2.7422261,1.364157,21.398794,1293.1082
200789034,0.555901,16.713425,2.0294793,1.3617578,20.18719,2005.7725
199486487,0.5682469,15.367689,5.3148775,1.460099,40.708874,2734.2095
197218312,0.4402609,17.226107,0.904788,1.4871819,6.7683353,556.33344
196253806,0.55262685,15.680101,6.7129064,1.4819522,48.859634,3835.7405
201172703,0.48275942,16.592733,1.3015233,1.571128,9.664008,986.52466
201107424,0.4613273,18.843739,0.92171085,1.3589844,6.8102283,1007.7073
195914504,0.52837384,16.721375,1.4128919,1.3676968,10.963561,1428.2446
202376335,0.56985986,16.088957,4.495159,1.4201405,35.980278,2360.9226
197471713,0.47215125,17.876816,1.3508021,1.4640408,9.569565,1265.3667
199958686,0.45724496,17.19775,1.1994737,1.5550023,8.650236,954.1099
200505731,0.45979849,18.197577,1.1470348,1.4847349,8.6748705,876.47046
197501292,0.4989587,15.952791,1.4607927,1.6415787,11.37327,1023.77563
194733448,0.5599879,13.21292,2.589662,1.7624133,17.858635,1151.1824
201571980,0.47973624,17.322653,1.243848,1.4974597,10.231624,1065.017
175904198,0.46470425,17.926746,1.6608924,1.4274629,10.36086,1182.0934
201077843,0.50184643,15.004755,1.4392295,1.6270273,14.566883,1097.3448
197214135,0.46713182,16.811989,1.3522187,1.5007651,9.529872,950.3333
200738957,0.54612505,15.248584,4.80192,1.5388895,37.55835,2608.4976
201498396,0.5058342,16.713827,1.1708773,1.3067707,8.506661,1100.7476
199201196,0.48724496,16.60813,1.146174,1.4160452,8.244919,1049.227
202947967,0.4766713,19.16061,1.6384611,1.364304,12.242715,1388.4225
195973017,0.48084563,19.820646,2.707451,1.2507112,14.139455,1894.8387
175968546,0.47170195,18.15724,2.1220424,1.4144069,16.36553,1131.7761
191092241,0.5062662,15.535594,2.9672084,1.5389714,22.263817,1465.414
197258854,0.4669323,16.442078,1.2532408,1.5893077,10.077504,857.85785
202253048,0.46211955,17.396704,1.1730947,1.4971778,8.433951,892.34076
201462841,0.52757865,15.791593,4.3764706,1.5012146,35.304924,2339.6587
203050626,0.50329095,19.277142,1.5060899,1.3584349,11.657107,1338.1237
166103202,0.48036402,16.49303,1.311538,1.5396965,10.081926,991.8518
200801206,0.44429266,17.548092,0.8958653,1.4955075,6.3790827,693.98096
202940144,0.50376445,16.144718,2.1697133,1.5387584,16.47518,1308.9159
175656605,0.4748106,15.275736,1.2394046,1.7178806,11.449043,825.25574
201377479,0.51143837,14.908905,1.9828696,1.5619371,13.554751,1266.7499
201778804,0.4516378,17.259012,1.0662707,1.5071934,7.7449512,756.77954
202194917,0.52382636,12.816898,0.9394138,1.6243138,10.492625,797.11426
202908879,0.49236298,15.99043,1.404411,1.5697081,11.614012,927.1705
197101836,0.48544508,16.771057,1.5370823,1.4751476,11.870617,1133.4044
201969323,0.47039607,17.159143,1.4365722,1.5596617,10.469374,1067.9984
195472453,0.5254893,14.955772,1.4635499,1.7660115,14.152273,1029.9023
200338553,0.5315421,15.832167,3.2251728,1.5458591,27.40816,1857.9879
200006688,0.44230917,18.059774,0.90129614,1.4631327,6.2526073,680.87067
202266819,0.4645244,17.131594,1.2590134,1.4877055,7.921357,1039.0483
198677982,0.57621515,14.796412,6.010288,1.5460367,48.494797,3322.744
201564090,0.47860402,15.534532,1.2116237,1.6343614,11.055744,917.80896
199184956,0.47951514,18.25277,2.1197612,1.390365,12.037312,1575.7825
202260160,0.4839485,17.578064,1.1606363,1.5308341,10.97028,982.604
186543952,0.52719575,14.676001,1.5669092,1.769579,15.219645,1077.4264
190558510,0.5287469,13.86726,1.7669251,1.7461085,14.016105,792.56494
202067085,0.48969302,19.445263,1.4189667,1.3744553,12.205593,1403.3733
198367710,0.47593644,17.779867,1.3488888,1.5062698,10.039784,1118.6826
197003850,0.553927,10.967836,1.2996383,1.808234,15.618838,717.8661
197772356,0.55481225,15.693439,5.6589847,1.4966345,43.889908,2905.0786
200315520,0.5003337,15.548705,2.6397693,1.535803,17.26233,1280.5992
199464660,0.44272196,17.881973,0.9853685,1.4759285,6.6493254,918.2916
200596065,0.49649456,15.00092,0.99615777,1.5153183,9.493464,932.0853
70546650,0.49482238,16.785728,1.0767788,1.3644671,7.946068,1060.9276
198198529,0.49263483,16.1349,1.3793466,1.6395055,10.102192,1026.4266
201373163,0.49719492,15.649008,1.3658473,1.5570372,11.559604,1016.19806
187760830,0.47940743,17.961699,2.59266,1.3946505,16.552729,1582.1823
200179229,0.5516845,15.629381,4.805153,1.5419309,38.70246,2686.6245
185364363,0.5554483,11.802777,1.3173378,1.9808252,13.822859,539.6592
195888768,0.58359987,14.901415,7.1821337,1.5344439,60.80757,3295.46
202228624,0.45395723,16.236881,1.1180089,1.5701997,8.990205,916.6409
203054933,0.54232156,15.927844,4.6751013,1.4997599,36.968636,3206.6423
202052688,0.51608294,15.616462,2.8208575,1.5332286,20.543932,1598.2365
202691287,0.4506303,20.04701,1.2425468,1.3026493,7.265274,1249.4692
193473659,0.45979905,20.00422,0.9638783,1.3335277,6.5607834,1027.4268
201087158,0.5460774,15.877721,5.6333213,1.4895002,52.820435,3095.0012
202017316,0.52330846,14.307289,2.0943046,1.5822188,11.619972,880.72876
200350942,0.4544662,16.714844,1.0857067,1.5644158,8.666173,790.236
201646642,0.49456754,15.908943,1.5274113,1.588248,12.556855,1137.9006
197759598,0.525031,15.312539,2.4524798,1.5117815,18.26274,1265.9155
200185873,0.52302337,15.903086,4.1478257,1.4854125,30.889126,2285.8994
201732341,0.4644009,19.252224,1.5944676,1.3314799,7.945039,1516.7072
197359038,0.5142985,12.576304,1.1236764,1.680228,13.343468,771.6037
195945733,0.55843323,13.076652,1.7445447,1.7586529,16.629036,1043.047
200347753,0.5111813,15.159921,1.5397959,1.6796787,14.555951,1086.9114
185868346,0.59141856,10.640973,2.18997,1.786755,11.473724,460.96265
188654713,0.6484815,8.6705265,4.6740627,2.0218976,12.692303,687.1768
85204909,0.45877516,16.24066,1.0480379,1.6054511,8.831769,781.8885
202771976,0.5014386,14.976063,1.9805644,1.531235,15.138138,1311.97
201177080,0.4583604,17.540552,1.087331,1.5645204,9.134869,858.2573
196490437,0.55465025,13.7652025,2.0548747,1.6489207,10.255764,876.9675
202672580,0.4614995,18.841974,0.95558643,1.4003407,8.711987,1066.5305
202870834,0.6138601,11.1711235,4.373746,1.8336253,17.246393,915.0154
200381948,0.4434715,18.54584,0.9604038,1.4369435,6.3527822,834.3464
196747930,0.5116677,13.572454,0.9257674,2.0145893,14.7136135,520.68665
123504609,0.539049,15.666197,1.4206704,1.4109685,9.186675,939.30304
170147017,0.4469201,17.877918,0.9282372,1.4295119,7.5102634,715.3015
169926311,0.54782856,16.386898,2.781725,1.3954945,27.91971,2187.1536
195846167,0.4366191,19.314335,1.0421342,1.344367,6.5418396,964.5431
200643739,0.5084708,14.866724,1.243882,1.6560526,11.512114,925.58746
200722898,0.4864414,15.701594,1.3831437,1.5562334,10.39412,1005.4285
200969219,0.50188774,15.746103,4.218584,1.5104383,33.413147,2459.9038
8827074,0.57111216,15.93498,9.095011,1.4268111,88.58111,4692.766
201049700,0.5638732,15.190595,8.419258,1.478025,69.05081,4184.1865
202547057,0.43457025,19.089014,0.969898,1.3682021,4.7640905,1248.4617
200505122,0.49932718,12.270889,1.3353608,1.7554166,14.678038,854.2053
201023929,0.4919636,16.608728,1.4188443,1.576985,11.774261,1009.23145
202062547,0.49527258,17.609404,2.6948283,1.4157875,16.66,1479.9568
134521405,0.5067144,14.21321,1.1540917,1.925967,13.211103,671.16986
198920387,0.5004742,16.209345,1.7074099,1.5283864,13.281385,1223.8352
202998680,0.45598763,19.854397,1.1797562,1.3138376,8.066055,1223.1908
203032197,0.47710446,20.188578,1.4792465,1.2751601,9.877642,1286.423
201971389,0.44497645,18.381721,0.787647,1.413289,6.3079653,760.28235
197170462,0.49516746,17.894123,1.5208368,1.4419812,10.976108,1407.2913
202537237,0.51376027,15.942522,3.537971,1.4725616,26.17698,1893.4534
201435860,0.51887274,16.219791,2.5816202,1.5144068,19.633766,1647.7322
202723021,0.47206435,19.051039,1.1760951,1.3865228,8.907721,1264.474
104022103,0.50366133,15.976895,1.8844967,1.5599626,14.784113,1324.97
200378838,0.537922,15.099238,3.784689,1.5275216,30.346195,2027.6824
203006249,0.49266133,16.827402,2.6659946,1.4654799,19.36692,1677.7266
198967763,0.499772,13.482531,0.9659203,1.6560318,12.828579,810.4575
198407632,0.51385576,15.6657095,1.5673246,1.3902363,12.239645,1381.2942
197617923,0.54934007,15.739963,4.330667,1.4718635,35.984085,2350.3264
201819844,0.44946754,17.880653,0.9823729,1.4563457,7.3786774,829.9281
202029090,0.5189955,15.305855,1.1022497,1.4719553,7.4561214,901.45276
180090111,0.46892062,19.612778,1.0058016,1.3827037,9.545158,983.9548
202023473,0.5259131,16.269003,5.4091883,1.4473171,35.864983,2471.267
203045831,0.51126504,14.788634,1.3230792,1.8044292,14.380806,831.035
202572296,0.5348859,12.442277,1.7381198,1.6577286,10.6667795,617.0462
195784072,0.4386757,18.63729,0.9664992,1.4148394,6.089428,922.1741
196355268,0.50699645,16.714632,0.936957,1.2900021,6.813676,1230.4519
201942490,0.48794737,16.631018,1.2504711,1.5681539,11.711236,818.08276
201892308,0.48231477,16.123333,1.4784513,1.6275336,11.944559,1007.4697
202786003,0.4909747,18.007463,1.2755129,1.4535199,10.251233,1229.2886
198435626,0.55296457,14.005998,1.7535629,1.8082237,17.99086,1127.2053
195894318,0.5389287,14.043411,1.3451937,1.5917308,12.198528,954.5193
201517431,0.47477257,15.938925,1.2135255,1.6505437,10.701819,733.0398
201663217,0.4957249,17.009369,2.0443764,1.5012661,13.515345,1370.5493
203025493,0.4892511,17.615088,1.388696,1.509457,11.359412,1037.713
89446864,0.4605468,14.422592,0.9256166,1.8228045,10.5024185,573.0211
202946843,0.52203816,15.88183,4.2205257,1.4781886,28.383759,2130.6172
200555558,0.57408154,15.608536,7.9602013,1.5018948,76.21764,4263.3193
177955210,0.5221454,14.655176,1.3680845,1.5992246,7.0684958,703.44525
196900568,0.5050167,15.468076,1.580128,1.5956005,13.603094,1201.6194
202870347,0.48456177,16.491482,1.4572971,1.5417112,11.069237,1080.7727
176564947,0.5176429,14.220321,1.3160665,1.9016664,15.431387,772.7196
200478611,0.45441297,18.35085,1.1903054,1.4192698,7.0424194,1410.5334
202025873,0.5238388,16.887466,0.8312602,1.2840294,5.3030386,1015.24927
196715791,0.528654,15.889843,1.8293394,1.4096675,14.887992,1366.3856
201902804,0.4408189,18.078154,0.9126463,1.4262483,6.7230167,695.77246
202281999,0.4666686,18.487635,1.0210766,1.4286947,7.621295,1141.582
195556858,0.4682263,19.367365,1.4557581,1.3367914,11.531443,1464.6368
202831429,0.4479827,17.937798,1.0808169,1.4440044,7.170884,1031.609
199850963,0.5227895,16.231728,3.9922228,1.4857064,29.026197,2284.1272
201483202,0.4836433,16.414175,1.3125738,1.5947597,10.603803,971.9345
7949524,0.46875778,17.363253,1.2427969,1.4925745,8.6759615,1093.4917
202868268,0.46641308,18.52361,1.1818463,1.4312651,9.488449,1063.8542
197708614,0.57383996,15.217092,7.0061226,1.4905657,52.886604,4929.9746
200090590,0.5232065,15.360083,1.6063666,1.7253377,15.03689,1136.7147
199523335,0.4599519,19.763437,1.3091244,1.3072104,9.358594,1346.9442
138185988,0.48320714,16.276838,1.4479306,1.5363094,10.966884,1121.1259
140889624,0.51745516,16.996809,0.7106159,1.2945573,4.569765,1099.358
142195275,0.50149953,16.861177,2.8190303,1.5101221,19.664715,1821.5806
197122811,0.53710616,15.618116,2.952814,1.4737715,24.056087,2042.7507
202368074,0.528016,13.086337,1.2078067,1.6412284,11.778121,757.6695
133313053,0.44821808,18.385931,1.0725982,1.4549218,7.4163914,949.13586
202775265,0.50639087,14.237028,1.3874145,1.6206113,12.132654,1015.381
203027590,0.46729848,17.777369,1.1888087,1.502035,8.279933,1029.1743
198847158,0.5619459,16.075048,8.301356,1.4566605,70.22996,4841.21
199902577,0.4505929,18.047806,1.1498626,1.4820721,7.717759,1090.4147
195834122,0.5052108,16.549303,3.375311,1.4483212,23.82547,1768.6415
200370778,0.5142305,16.291697,1.6490233,1.431327,13.062636,1470.8135
202524689,0.45351696,17.822565,1.1402915,1.4942108,7.2341957,1054.6028
200900141,0.5593859,11.925159,2.1340976,1.7020435,11.508214,792.4805
201904620,0.52355516,15.81753,2.191502,1.4828258,18.902355,1743.5647
176094937,0.56491566,15.218053,9.492506,1.5598538,75.090645,3492.5608
202083347,0.47190812,16.369715,1.9431634,1.4951646,11.76511,1111.812
197526724,0.5037224,16.545464,1.1186267,1.3556548,7.8941545,1148.3499
200708097,0.4992742,16.156187,1.1214199,1.4188752,8.138618,1074.8093
200208759,0.5480884,12.970682,1.700629,1.7165834,15.721587,958.64075
201653598,0.6054037,12.033466,3.4518673,1.8153037,16.515835,935.0276
202773324,0.49805102,16.408445,1.6508076,1.5096024,12.317875,1253.202
202352747,0.517276,15.796332,1.8996071,1.5259476,15.589661,1376.993
200954348,0.44202465,16.576366,0.85181034,1.5909065,7.3959246,570.281
201743811,0.57270855,15.35272,6.582783,1.4923389,53.34491,3457.6719
193405588,0.45008767,18.840391,0.89751875,1.4039862,7.1535826,1040.4672
202981138,0.473038,16.648127,1.2503575,1.5597816,10.045398,901.14624
200351457,0.57214046,13.05376,1.7610972,1.7824264,15.739102,912.371
202872434,0.5015562,15.986881,1.5258683,1.5732851,12.58783,1161.0764
196393925,0.49675944,13.684323,0.9909848,1.6176039,11.790497,832.4702
200952076,0.5741761,15.778913,8.306674,1.4662665,71.03896,4711.3994
201243534,0.6734787,9.315071,5.5998535,2.1196904,21.48394,739.0898
192350918,0.48298204,16.285105,1.3208041,1.602196,10.823159,835.2505
200050125,0.6025909,9.08923,2.1317644,1.9168389,15.828798,592.9342
193014283,0.53636354,15.7609415,2.9729383,1.4973769,24.198172,1553.0071
201344821,0.54729414,15.839798,3.2922628,1.4281102,25.310595,2139.5347
199367524,0.57199514,11.507418,1.8970234,1.7911412,18.151432,943.1161
200141303,0.4812198,15.173446,1.0927622,1.7851026,11.103635,707.098
198305438,0.46684837,19.288141,1.0249964,1.3799583,7.4165115,1107.119
201663623,0.25819618,-17.380173,85.73702,-2.6327043,1643.0635,70713.95
202913726,0.4932411,14.20894,1.1643366,1.626521,11.883106,871.47894
190986925,0.4984882,16.173502,2.2025888,1.5078924,14.593178,1253.785
201610054,0.5105465,15.142475,1.4701475,1.5795759,11.026429,993.97644
196669008,0.43205446,19.125778,1.2954338,1.3941747,7.6134872,1137.8821
200393948,0.514191,16.011211,0.6767305,1.3225756,4.43437,935.7418
202161510,0.5255302,15.940507,5.493844,1.5141023,46.112484,2812.0437
202036507,0.52530265,14.316728,2.30114,1.581827,12.721741,980.0951
199894067,0.526653,16.116117,1.7161361,1.3957176,14.512888,1347.8772
171042008,0.43752334,18.079351,0.91828644,1.4581424,6.0553274,786.6587
203025400,0.49344337,15.949562,2.0664594,1.4665443,15.944115,1336.166
201418043,0.50434446,15.294678,1.8298789,1.5259967,14.832172,1316.8367
202102307,0.48304015,17.20021,1.4914093,1.4842007,11.138573,1175.3959
202892860,0.5211022,16.108004,3.5632343,1.4300398,28.79543,2063.8506
165268526,0.57975006,11.269818,2.3341534,1.7538711,9.4591,655.0347
202617185,0.48548,15.779982,1.294681,1.5519379,10.749307,1044.7439
202011746,0.5415875,16.060131,4.9707747,1.4788146,42.108208,3069.1562
202310370,0.47226822,16.963707,1.2282373,1.5378544,9.655296,912.46985
196253280,0.5020774,13.120363,1.0658003,1.69396,12.599874,853.2557
60402114,0.5456453,11.228977,1.7846887,1.7803916,8.347372,392.17212
195895863,0.55067325,14.281825,3.0430572,1.6063973,15.893951,1106.8018
190511573,0.49689668,15.068108,1.413226,1.7609664,13.881052,935.91956
203019063,0.498082,16.024378,1.6074517,1.574551,12.5577755,1214.9999
195721986,0.4950266,14.6577635,1.735862,1.6103344,13.152706,1070.5281
198356012,0.52676046,15.708427,3.6200726,1.4754561,26.91979,1787.5408
202778830,0.49928084,15.893839,1.6479392,1.5577337,13.033748,1193.0225
196989958,0.4788395,15.647427,1.005716,1.7101961,10.475658,661.168
201905268,0.52107227,16.782442,0.9962504,1.2913709,7.7637224,1276.208
201970824,0.51686275,12.079176,1.1103731,1.7126302,11.989952,752.8488
193659191,0.4725193,17.026897,1.2852051,1.5328621,9.59566,1021.2328
49301851,0.49600372,13.508423,0.9075961,2.035184,12.880655,448.42615
202971001,0.45222676,17.097778,1.095135,1.5007175,9.597504,1022.4467
203052094,0.50260264,16.627855,2.2419324,1.4170809,16.33598,1591.1787
202547070,0.47526637,18.939425,1.131755,1.3919829,7.2731915,1173.5562
201793968,0.5436828,15.987907,4.5972924,1.4778668,33.965332,3020.8408
196638624,0.43972543,17.748817,1.0392504,1.4588101,6.2963295,944.9755
145213373,0.59285337,15.456262,8.230972,1.4265773,72.838905,4949.6064
202453922,0.47279713,17.709217,1.3075957,1.4671369,9.178767,1065.9651
175708891,0.50267375,14.419341,0.95942044,1.8986428,11.798929,622.16504
197024397,0.51356155,14.878896,1.531024,1.6432395,13.561865,1111.4902
201421101,0.49900424,16.300291,1.7510016,1.5468307,13.684492,1307.9485
195652167,0.55219465,15.682295,3.274522,1.5388491,28.26081,2094.7134
203025311,0.45643687,19.14782,1.1529223,1.361445,8.491645,1110.1292
202472599,0.5739658,11.460302,1.3520062,1.8860531,13.167495,511.62158
202413042,0.5655925,16.133575,7.9662957,1.4761904,63.05889,4465.259
202044602,0.46093908,21.268627,1.6091402,1.2305214,8.975316,1564.5273
201742099,0.5122624,15.04815,1.7614048,1.5878128,13.237755,1010.76855
197764085,0.562583,15.254445,5.8160467,1.5344937,42.069874,3626.5322
202318198,0.48249146,16.5902,1.2460175,1.3926812,8.216763,1140.6038
202260149,0.46330005,17.931673,0.99669814,1.5113918,9.607873,914.61224
201719105,0.4953776,17.596607,1.5082996,1.4789497,12.348214,1282.6787
191762878,0.42104137,18.527212,0.8176497,1.3868053,4.7278337,1068.1143
196293246,0.4440347,18.352545,1.103615,1.458897,6.7821417,1179.0098
202473491,0.5807363,11.895321,2.0340292,1.7415733,13.657213,797.8505
203004402,0.48129448,17.798454,1.2221261,1.460771,10.044613,1043.8572
202197244,0.54289615,14.5088825,1.7045186,1.6437564,13.435101,1079.7523
196664100,0.45547107,17.90401,1.1654545,1.4721773,8.076029,1061.1963
198909047,0.53270733,15.79956,3.1109529,1.5274853,28.408188,2063.7874
202927017,0.52081895,15.364523,1.9660276,1.5814179,13.797428,1223.1432
202762476,0.4597086,16.32963,1.6504965,1.5926749,9.492069,985.88873
200065321,0.5761101,12.800146,1.9015234,1.6748062,11.643393,720.4259
197703447,0.47412115,17.086655,1.3054606,1.5286716,9.968344,1057.308
199808134,0.52478814,14.376263,1.4075594,1.8656334,14.98361,921.27924
202434327,0.48064026,16.779335,1.3984729,1.5284739,10.495052,1081.9988
137137965,0.51107043,16.053976,2.1066196,1.4353162,22.767694,1648.3713
201698459,0.4767225,17.846457,1.2228523,1.4878658,9.395352,1112.7933
202374479,0.43374258,17.7938,0.8398726,1.474294,5.973547,755.709
200428074,0.49132788,15.067646,1.312392,1.7166232,12.792887,913.5997
202146480,0.48762268,18.595415,1.7932284,1.4121424,19.24158,1549.6244
203044976,0.49729946,15.705323,1.3751754,1.6751555,11.7966175,928.9181
166132233,0.56980425,15.079439,4.71515,1.4265575,41.424538,2464.1968
198536393,0.53723186,15.963184,3.308745,1.5222253,30.091763,2176.284
199614694,0.58113146,10.671771,1.7990253,1.8683677,15.834408,661.2872
199069235,0.5229468,16.015903,3.1673412,1.5230854,27.691936,2120.0146
202928226,0.5228626,16.140755,2.3675776,1.503773,19.133173,1594.2415
197463228,0.45198202,18.57871,1.0197954,1.4652731,7.4662895,905.82434
188172088,0.48626003,15.990226,1.147411,1.4593726,8.871637,822.0981
202587866,0.46754017,18.473562,1.0468264,1.4065711,6.814061,968.6922
45949124,0.5180116,16.265842,4.4915257,1.4932605,27.924202,2109.2114
200434377,0.4787165,15.944548,1.3774754,1.5314972,10.521314,1044.2987
202779812,0.4684064,16.515125,1.1515906,1.5328008,8.604915,978.3676
202076101,0.4885564,16.449486,1.4448376,1.4175137,12.706717,1077.3474
202104637,0.51610386,11.915395,1.0236707,1.6794382,14.597879,762.033
202635464,0.5361609,15.39577,3.699328,1.4862157,28.103302,1743.6113
202123601,0.55416405,13.500095,1.1184006,1.6839218,9.215818,638.52747
200516945,0.5550199,15.299683,4.9907484,1.4591247,36.036243,3075.3418
202793220,0.5097761,16.18518,2.3639677,1.4756988,18.454638,1570.9382
202088930,0.47960037,15.105515,1.2874633,1.7027562,12.4326,837.34485
154068021,0.53720564,16.128036,2.081326,1.5013747,25.98621,1627.3934
201677159,0.4764873,16.689905,1.297719,1.5170168,9.64152,995.2201
198542442,0.5225774,14.755719,2.2878592,1.5949605,13.446695,1098.6553
202547068,0.45167843,19.728844,0.9332546,1.341253,6.089364,1056.5731
196885283,0.5066727,14.796652,1.4124736,1.7899872,14.614241,852.324
190397334,0.52979696,16.852062,2.5495422,1.3635619,23.664347,1496.7058
197103157,0.5540188,15.441134,9.399849,1.547584,59.97786,2983.7444
201888656,0.5035995,16.807579,1.3149608,1.4166495,9.693314,1149.4143
201457086,0.5099642,16.358149,1.1145095,1.429466,8.479023,1116.9025
197575802,0.4952022,15.502356,1.4237556,1.6806445,12.553419,1006.34985
201355257,0.47618937,15.970331,1.2607687,1.6117889,10.523755,878.1139
148144399,0.5781979,12.884081,2.325893,1.7624868,14.214329,954.0495
197136155,0.50273305,16.371603,1.5448784,1.3902296,12.606372,1321.9509
202912181,0.5603733,15.397924,5.3374095,1.5119427,46.44587,3039.1748
141436679,0.49694616,15.956597,1.4756365,1.6039008,11.778189,1110.1614
60929945,0.5595443,15.586844,5.276,1.4513519,39.61545,3819.924
67673403,0.53344023,15.917925,3.4517512,1.458375,24.906588,2854.389
202862338,0.4710677,21.497696,1.624923,1.1948624,9.988612,1508.386
183879078,0.45601845,18.954086,0.9293622,1.4048423,6.3304853,947.4501
202517685,0.47962433,16.085419,1.1787311,1.5005933,9.662102,902.04285
192552293,0.5170332,16.031067,1.6227629,1.4559144,13.694395,1387.7545
200816966,0.43902904,18.451546,0.8599589,1.4235326,5.607724,692.33636
193923267,0.48881778,17.31625,1.6906972,1.4446485,10.785524,1340.0239
178798737,0.6085844,15.897573,4.548673,1.4401411,49.637016,2297.195
199134083,0.5538601,16.290266,9.6271,1.3911757,76.681114,4870.798
133299162,0.51552594,16.484816,1.312626,1.3718141,10.559441,1137.3513
197331903,0.5079193,18.035563,1.8134221,1.4047669,13.788132,1430.1001
201852239,0.67436534,8.641048,4.8306723,2.1131377,11.874476,672.88574
201553222,0.5348715,9.70327,0.65901065,1.7909385,11.189043,396.8202
200664923,0.45161468,17.432999,1.0816222,1.4741776,7.565243,799.90845
187821952,0.47687826,18.944433,1.5089073,1.3527167,9.822784,1329.9722
202030278,0.5148884,12.53378,1.0782584,1.7496705,12.641687,636.1109
202677625,0.4642548,17.730148,1.2037226,1.4770837,8.7253275,1000.0836
200763253,0.508273,16.424622,2.304601,1.5464388,17.204975,1514.8518
198388145,0.51193976,14.723755,1.4691793,1.7030276,14.763092,971.7534
199259400,0.5200415,16.169622,4.5361376,1.4683341,36.664856,3164.2192
199543778,0.47135642,18.929981,1.4609009,1.3702446,10.327167,1255.9453
198549023,0.50417614,14.73923,1.5826327,1.614755,12.170849,1068.5295
201022378,0.4670458,17.321836,1.1949593,1.4975076,8.915175,1072.8854
200680888,0.5095575,15.439938,1.3443583,1.5188717,10.479105,1094.5383
201690887,0.5330337,15.762224,4.854577,1.5429157,44.344284,2293.267
196430417,0.5554488,16.57231,2.782647,1.409266,22.876808,1470.965
199090682,0.5079932,16.472044,3.376681,1.4709558,21.104609,1647.3976
201571055,0.54583573,15.859545,8.33137,1.4402698,58.082947,3844.6106
203006448,0.4801186,17.332785,1.4359661,1.5000426,10.682666,1164.146
203041847,0.4809654,16.646635,1.2452815,1.5285404,9.882098,1001.0059
202084277,0.5048256,15.991675,1.279239,1.4811764,9.947712,1126.6497
137538183,0.46012527,17.471125,1.2431943,1.4935803,7.067627,1111.3502
199751096,0.5769597,11.225725,2.4925199,1.7405319,12.710336,664.04834
201905503,0.47076708,16.14222,1.1760871,1.6712633,9.506512,913.45233
196282937,0.5375284,14.395115,2.1876247,1.6364589,13.953449,1016.9914
198529431,0.56168133,15.304758,6.9034076,1.5454313,60.66548,3329.2207
199972487,0.5741967,15.298987,6.963215,1.5205059,55.914627,3839.889
